Datetime,PERLND_905_AGWET
1950,2.6562936305999756
1951,3.041306257247925
1952,3.4757416248321533
1953,2.5196526050567627
1954,2.9814627170562744
1955,3.4041566848754883
1956,2.4751622676849365
1957,2.511528491973877
1958,3.5984416007995605
1959,2.427231550216675
1960,3.422226905822754
1961,2.874873638153076
1962,1.9984420537948608
1963,3.3382747173309326
1964,3.3266947269439697
1965,2.039301633834839
1966,1.8678090572357178
1967,2.442770004272461
1968,2.3571109771728516
1969,1.862249493598938
1970,3.2368404865264893
1971,1.299675703048706
1972,2.6825575828552246
1973,2.0634818077087402
1974,2.4019734859466553
1975,2.365936279296875
1976,2.518697738647461
1977,2.627842426300049
1978,2.0558688640594482
1979,2.813103199005127
1980,3.3298261165618896
1981,1.7629435062408447
1982,2.073664426803589
1983,2.4262218475341797
1984,3.405656576156616
1985,2.933321714401245
1986,2.367888927459717
1987,3.5754566192626953
1988,3.2703497409820557
1989,2.5993776321411133
1990,3.2656471729278564
1991,2.347208023071289
1992,2.2648000717163086
1993,3.313136100769043
1994,2.674234390258789
1995,2.481097459793091
1996,2.5603349208831787
1997,2.9059855937957764
1998,2.6095337867736816
1999,2.5828113555908203
2000,2.8259408473968506
